seed,rp_id,credential_id,pub_key,signature
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,fidoalliance.org,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c7143940ca24e5901c2e523e8d8dd4318bd88d0b30a0a985cde79a560e81b7479, 2fb4041a8a81a70b29ab20d48f464774a6f53095db0b9807909ae217f6a8183d7ecd3b6ac0413caa0abada6408196f0b31078aea4679568bb851d5dacc7e82e0,747e702fa6380a505ef0b02100adbdf4a50c5ed4e6814485659aa5d5fb49456fa71643de9600b9a91d01656afba5a374fa745be00b50d5a3d21b95e091da23d3
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,fidoalliance.org,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e818e392a181194a270f9fc73ddab631e4dfcdcdac9b1ffd232b4b48195fcb788f, f2bd6e77bebe39fd33c8989758172a448f93e21a257ea90b1a34345966da561f7ee72870918dd07674f18fc8712c8a4dfc562c5e2e2c91a9f64ce450656e89e7,eb16e27b626cb56d2eebb8f170cd1f75324cd872e96392586d72cecdf1c8450602824d6f5baf5421129902c45e6a8aeee650ec4fe65ee09b44a83f669896d96d
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c782554bedf28fc2806dc0411d9c5dfcc53ea1bbac6747a6c30e4733808fbd86e7, 6909901f4333f930dfc66096af0ba7b82a036a889fcee1d5839d1de1976b46ed88195305c7957e48dacd02c27297ddcc84a0275dbe9bca54509e4f9af325563a,91d7c312fe9b5cc95c01f2f3f4d963fa55236db342c7ad20d47983ad5ae5f04641b3f80e6fb77638e592159e4a609ca33f12c2337e42da24c041ab5111882108
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24c2294dda1159df1f9317a6b629e7abc0fc56efe3f0a18c1291fff03892b40f9d, 8a90adf418217c4b44a289068b4963db94b9d100523a48abc047c27dd63f6b861c1e50a4af6169ea8147c4967a36d1217fe6af09d0ec4e318ea98e2fbf988b59,c45a20137f64b96bb5fdaffe21954ca6ba0058dc800925c6d74bd0b08fd03c9f5f5c4ef0f0438d522cb5af24980a3a59f4606b2badbfd8175eeaf76c6b4cb915
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,example.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c53c0f52ac0b7d69078041e7be94bd7eb7295bc9d8495e62765591be49c2e86bc, ddc031f3aa1c4c550a254313e93f2b7834c6374f5774aa1ac15fe94c30bee22d38cb8164753e54063edaf6f45e41631c3b1c4a9cff88a5605fb2a35af70d48a4,421751d0d2939fba0ed3f95e99acd05889ed2af52e6b752028a0cf0f8ea82d47e0413eca72274f29a1dd145cd1b3b77cfc459051168efecf00a949c1efe94c30
59ece2f2bcd6512eea7a6bd1694cf1e73552fbf314e219b06f3e2f864f0d99ed,example.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8131b50efb5728509ba0fad4cbe84f6167bcea4383c3d9d4861fa4e0f43e1e436, 838a02da862f7206ebf904c165a6439b38fb2bd0df06457f924bca96b484e1bc89308289e9d8b3a978b1909ffdb9b08116f55a0bf7bc62169f08576ec0152e02,07ee73d69498070ca1df4f4f7eab316e130702330fc066af33ce055a6de751883b8f259fb77e2f4a6dcec5b4ad5d9ca15ec5a11b1916dd6ab03655d0213909c6
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7207b5577e54da5adb9c7ede2b66a3fac85c6d05b044a158c834be607c48fb3c3, 6df6c368121c8f8b78dbbecf5eafc33046912741e0453ab411030c19540fb80176ee8a39be3d9f4cbc6695fa313956d428b8bb2fc7e265572b5a5b24eddca825,c20adf361de6d2863f83c3f1ee9dffc76a9f4a2a5472456bfc682e4fcaa7ccce0f54f6dcd350c8ea9ad07ee2d6a90817383b12c8ebc7e7190ae5ea369a840dce
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,solokeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24bc63bbd9159628536e8e2bc957e1b483695145e856ae51fdce6818eb16c2f84d, 9633922a226f90af8de2ef2c443c9f6d5edb22a1e4565fcda6b3b518c87aafb6fa0627d8f653b2fabdee7b98f1eaa838939cfd8158e9e04080b219ce40d6e221,33c88be7be62e61e036e1a7fa1fbf44d86ebab62a267391508947a465802c73ab5c47afbc25cf9d5998f8840b6c806cbf89124a69fcd25cd5f752d3983b79fc1
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,solokeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c87d58ea1a8a324d46da0ceaf562a6377f732087de46eea2d9ca02ef8230b0592, eaee7375253fa23134f05e6aedd9400b69869ab501f768c1261be2c2133c242891791faeb3033f3cc4904c37e416f4f871030f0808d46a3dff69a2a5f5b0ccd6,fa91f484a477800555f31204a4ad6037f88e634cd326c1270cac325698ae73db4ea1bcbba3c945b72923f5ea77767c934df71445194601d9654a209b9b4675bf
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,solokeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8e44b53a273025a7d077e58643f7f75d9fa1a3d9976b137682fad3e202344a154, e04f269488076d459aa1298d37e0ef27a97ec0f195ff259c5e9dbef41d40776759b81a8ca3c9501e4e65fd30500aa2d09dcdf107e84c323aeb5f8c2f5abc774d,ef497a9acc4d83df496d7dd503579bc19c81afffe8df58c5527e38af34f912015cdaa58d842b41b8d1017ea509483c2a4e96de3d4487792fd953b02b2cba4b2a
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,dicekeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7d505761809662a3f4f06dc7a27c8a5b9e010edc63ca6bc771c9cf7db975f24e4, 7c00a0ee34f967a10a4b74073d2734f4fe0a22dff734d76c1e1337f70ba016d1fb867e92d3b99be60e13942594e54223b9a6ec8f8ca301e7319d4b6de1674e58,bbb5a730f600d2944dea1de9752a2e262c69939a6fc87c26f2799ed025ee6ec34f47cdd7744a3e22feccf2bb6d86b47cb748f025009f013f7c3792af25101665
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,dicekeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24d9fa8722d388e06994ce6e5421ee74238c697754ca9c07e2588adf6ad477712e, 84ad912dcc85ae6f4a3e840157e09ecdc874e3267ad8ac26f89ab1c6f7774b0b2a4a6ad1093d66ea78d4d0197a95c0f84acc1aade29bfd17e544d2bbe70be890,c6f09ed3bcdda8172beda4bc0a01823f9b296b2290d6eef95c4a3cee20828eb52fb8f57d0cbd5c9313cb20401f500100c811569a4e230157c0c0786636f9d162
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,dicekeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461ca4d496499890eb94343cc9fce08d7cdea038d5eecf842c8cb8cc5fa6e51bab77, 1318b221b4eba8c99cfec73520d79ca9f632e449788a16545bbbf2ae4705a8d1e43592bd994ac26249eab874a289f56254003e34da402dcbf2b5a9a59cb19e06,c2cb6f7d93023726bc467fcce560548ba291d62c3c2bdba38cc8bc03733afd477719e93f92ceb39f83b5f1ac40d8d73d63bb8b50c31092ee245e73ebcb6e3dfc
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,dicekeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8ede1a4259999a08f32eff7ec245d637ac558d2d20582f6f980da0f8941608db7, 5aa0bea70bc4163cd29fdea5a4eadf4914c779b98abaf99271b1cc6562c36e6ceb7ab277f32c87e9c4f55388916a6039fe2fe81d5eaf12da5c8f77decc49331c,b7091bc288b7307ba1bc5f1250235ef4bc7a8a9c5e7b0d41de67452fa2d1da33ae6db091c8856f2bf3f34f8456625e8832f7f95d4631ab9317b383a040126437
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,fidoalliance.org,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7390e581024015a8998b550637c88a4726dbb2b705bb4b313dec3617ed8c78036, a7678fab4d9204560937b04e998b30cdd8eb6734b77ccd14ceca2114a9d4b5f70af56b5671682dab399caa188da84056b607152da34431d7f4ca8281b0a7063c,da95b0c856d6d4e2c1cf18af979fc077d0d745522a84b6e41383d59fa18f0585476479bd600423c356c8e63a806a27b3aa114f937a6724f125d73f86402476b6
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,fidoalliance.org,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2449a3fcd91554226684dd845f5c575357e8d91bb20feb60c69678b504bcd6c862, 1dfe342c90f36114f2d4677e836521d10e5610f72490a4146e2281daea1624c01d9f4a82feb918fac2d59405dcba56dda1bc5b136a496e1274c8846073147112,408ab31c0b08ddac467dd6829c432f713202d948bfc4d560a4c13715c21ddb4f004413ecda90b85e837e1b0fa2bf5e19261a8d102f8c04c6ce6aedd1b0064fd7
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,fidoalliance.org,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c14ed8f5a613acda3924c1d34295e86c334507d2c0b47bfe0fa2574b9be66d1de, 0812e9e32f3fc95624f55428b264952177764690c8558fcbdd28ac5ec73df5cc8e65ca9edeca5ecb0ab9dfedf964b5c4ab7ec5f87323f0f883f4581efd98d751,7a3cc6c2baaf9623d24aa08d85a32622028d129de39d8775ded37d23d896402ede6d70d3ea39b5c678fa1563e4764cfb5075355bd2b69314169777cd40039fb9
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,fidoalliance.org,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e85080c81b8502dcb3ee22ffa7b31d6310cd81f97a3f8cb6070b0e5809de332b09, 3b71e5c2c4b0eea1b29d5217c5b0d9b96a7fe796757ca78f9eb15ad9f1c17200017142340a975c20dedaba68fe2e19181d9425d6fabcb764e0c740a6e635f917,61c683ef92f4bcb492b4bc05ed0a8a985019cc8956c14840b422adcd100ce14c90ea812ed4770a2ca3cb85c5d7654d13dcbfddfb07f023802cee5bd0de0ec102
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c79d1d8c949966712520bb897ada4949400e359726548bd674268d2dc4488e9b11, 8a2d2b7ce0d6f8c64fba84d175eb2b8d5234a2b9716963934d02117c07594c3584b74c850528a86f26fe542c5167aade5758504e56bf7df430861a0d595a4eee,8250eaa2939a980f7644fef0d621b120121afb4935d8de4a584228023f3537a112b557c8bc6f6b64f75f63e8b3635822937cd8209db705a7de8c687fb6e79b28
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24d60402d8541e15c4bdc562e1a43b7548dcadf079d738d202ba20def1e52984db, 3af53684db19e677a88a5a1d675fe628d27d254f3449ba02dff0206f25e7ac5f1756bdacff69ab2023f6be45ec4fc552551f4f958956c263ce3a44ec59d76e33,7ce9021bf2d9c55d07898b98ee655e94b4825e961094e47f5dadeeedde658fb17318b7527e2478364017c276befa249d3e688384f2a3dcba4863e306287d8d34
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,example.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cd6218ca295e8c2175c023b42f076f98ee241164c9cb9abe8d2dd8fb2ad62c433, cf5908a533f001dc8abafa50e006862dc0ed817d53e0c955ee867c1a23d05259565606fdafd21079b1af5541f6384ffa3408fe2f8851e3f40d234e5b02bc3cd2,36ec8187ee6a76bf8c5784739de4f0a02b3b65e113b12f7037aaf356020d3bb1a4dba7ce2204a5772e108123783aa233f584ca5da46ae92d86f34973e7cb5d54
799deb7d147b7d969741d8c59452e6b2322d787a1732471db47cea35d974fbad,example.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8e5e146efe9799a1c288712b8d08b81f7e43f050ae77a7419b4b6b53d0b64b092, 0da376cc13f59e7278079f2c8a133ad3c38e99b0fb2673745cc55a1a9ca4514bdd72e87c5627aa7461ab1a4ade1aafb015a17adea782afe8e6486828c6387299,035f90dba78d34263ff160cbf0ff9d7d7fc2253a23bc37c23fde74bdd055549b99dda51b1cf71f5e4dac0a0efe7f4d42d861634e63b4ef5968e41cc0e15f823c
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7ac9cfaf2d88f5b88c006f0cabf4ed5771a866cb8d9cd788318d3a4351f06851e, 1b06ca2bc2980821c5d127c7932e4bafe2342de9bd9ef7d752cd0b42f76bd5a62451299f5e213f08ce6da659885e9057e87f861035d187716d9ce4469b41d1c2,b67e7110e49cc90d5fd73f9b5e21934ef1fc56c3a1e31ded88b9619c492b6d45c4fafc2717daabcc3d50c36147a59aac1264e7a20ed3655da0d57d22a26ba35b
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2439c318d0bcbf6a091748e01853f08e76098052274a6218edc9aa8bda1f0219c7, a6193c387b557c7a45396c00655750470fef362d4ef228705268f75ad397f334c85fc9a557278321cf286ced5b053146b8d036ca4910249f75f2e3602120ec66,40566aa5f40e2e7d9cbed684095805b8a42faf32213eae563094cf08cdfaac3247d9ebecfa7a23c20ccd48d1831b353bf2a27724a292f7ac6d2f53681de986be
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c66e0891b63943683593fc7fe6a29019263c192132e79a308dd419c3c99613473, 1339f0e882c69c8a053439ac47dc14324aff134233f3905d62e051e9492fa2284739b4a8186b8ec1c7f441c13c5833cb9ef608247b9edaefada8093986537b6e,a96d67751d34986a70f8e0700c31b46d904d7628811f5a32047ed35b7671b9a5ac906063f6df5934c6119906cf63c15281be002e360398197703e79bc90f10f2
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8eb7fecc0da74e7e6a8bf8336c3d350bf87300629896b9b0a31cd29c23b1217a6, 4a97498eaf1f2c619600795c3801a95dc2265985c917b9e922d54ddfb3c8490607dddec6da03459d899e139c06b29b0ef30310b4de16803c274d399d045969e2,47b12fce832d1be425ac872d0ae36c64ce756b6ec4a1779a60dad43c6f600771baee19b0a8a6c641a04203fbc268ef17ae3c1147f1936543646db4eefec65d75
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c77019d17234dab460362a9570e4cbc006991532d6d3d7e1704073b55e0fdbeb73, 4c55ecdf33e9c8dfd49968cfc48c5a679cde652073549411882411e00c6f2c570c3e69c169e152aaf19613ff630e0d4747c3212c1b62b545e0e688122af23d05,cb8b161fd1389d4d92d68d6e49411b38e5389d1e5ac18581a3a9e7796668131f53a69172ef480961f041c4da63760f107d24d16f0cf1c6a06e9e4b92c8004b6b
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24530b41a115961c05100bf5ae6187dbc7a334375932dc98a4b035e38c0fd210e5, e3390eadd372989ad51d8e4f61a845f21a04835ec1701250dded6af567afa1b82fcc5e05c300b13fd677e687327fc49e37758d118314bbd661807bad71996aa9,54eb6be6ab8402043ad4729c6bf0163e44d9cf19b8e2e237fbb6ac672c28d17a2094223cf6a4a2c5f8561b5405ace12755ad35eb1df82a93095fcf9423c492c0
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c022d96b20e0ba58293010a886e3e43481d533c6fe054d147f5d004bb5c9aa917, 6bf9a73d35c7a19e165d4e9ada4325cddf52bd6342880d948e750f9bfcbd580ab1e1c2f4c5e2f7809d5c413bf21f83cbe1b4fd6b834aa5ab6bf521e30a30d286,0364824f1f81cdf586666b6d9c98c24c1696ae15697e60c18e2252a8a5378a4d30829d7987752733b005b48bfb9e6b9ad40a9c05ce0fb04342279b6b3fe2570b
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e84c9f18a9917c85c3401002a56026494d9a5770a3094073b23b9d79f150d52890, d0b47b92ea5cecdbce05b31c41a8656dea24762d6c46090619a7cac1dd64d4ef6afe2de878294d5dd66595e947f8107f5a4fc23788ab465f75308bd894eefd51,b1faa6976dcb860fd91aa1ba1be88daa2944de3a14b574e5e70ce3e7c3067ed1b16b19b9c99c4fa50a9908624b76d6a00768f71505fea8376d6ade767d748ecf
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c77bac5db39075a8c4fc6c8483894e503cc14153fa6059c30b2d49d5faac5004f4, 7ff767de22da7214f4bb31328610bb8c0259bebc7be761784b08c1a7ae3356bb9cd4d484baa6e64b122ac65be2780022c1dfdf893def59bdf89fb998a1052d0e,bb457ffc693762d3249920183451e4cf4d8b13cb6a3f2e3314a82d424a479ae368515172ee79554fa128c827885fc657590bb24d64262e174d12b2e49e5638ea
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2408bc9df0f11897613ab7c7e1fb72d0e4d68799fe1cc74d593cf13e6606519eb5, 7a0609bb5a0b2302d94229f435b673205f92689c3dc97101d8977ec519b0d112c34e80d467f3f09c585b3ce6583960fa048067aa6eec5dcca4c38e496360f3b7,da4326e532bbea9ca3a122804748f7c2900cb1d94b3d02fec46af6ecfb88709c7472623ecb5c1563f35371f37c52c7167e7d29f41739462df40d04ff0ad8dada
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c2bf6b57fdb6da457a92d57fd35fb9fb4da08c7d27ab64ad0e8085d8b854ab625, ef4cac52c734178cdf2082f8b1c8126dfad97cb24c09dc6d36506c9ea961d40cee25a81a1dea09a165b28fb6c9070e75dee16a12f2345e089b67c36807e67050,2451f6fc7e8337fe1b49ce598261e011f4ab459682d659e1029d47921f34b8ad105b06482d3eea7ae268821a8d0c0341ca6bc7e39c6e5db135f8afc84b91233b
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e87f13eca4d61293d91c79f9813f8bbe01ba7fade9b62fb5becc167029f74a5070, 3365170d8efc544b72a4ad138a926fd2acc61d260a6a45c4b4abeb59a7f8e2d6684c621b8695772f0de70f41d3718f535b3ddb4734e9f153e771cce4a209df14,8b58594ac0b017e2194cdc827e249d9b31530dee15b6b5ec9d1b3dfacfff37919f67eea0a8bb1b174ee0bb666834d6589dfbf24a92ddac34a5c6c0df188469a3
0000000000000000000000000000000000000000000000000000000000000000,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7d016963ac114852e2350a6604bed9b0433c36e36da56b860c776596a69f86b06, 248822a27cfcf3718a7f44ddda15e8418e8c3fe83e4f140b8411de16b315be90a6a5843b596645addf7437e3b9c7f481290f1eb878c394f25919767db0ea0359,5e253bd26d9430c5cc7dbc0b2d2209c608e8f80f8aa7ce0d384742758e82e3a5e0c16eaf6faa1f056b893fa7715bdb6739469063e07abb58318252fe77c27a2f
0000000000000000000000000000000000000000000000000000000000000000,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24c244df7d77d2f604c7da5099a242bae38e24ab2db6b3cb266696c544cafce1fc, c292375802997e3ab8790a3e22edf2688dbd318a5f77faeb465baffe4ebf353f29b7dc9eddfc2b009ffb65e57053331785ce5bcf682434cd06013e7e706ddc3c,ecf5adf49299d049a888c8f73ec70936047af7625818291d64221047342b1ea0e0c51066cad2b6e4b21d50cb8b78bd6f3c35203d4fdc8ca2dd3a9d9fc65e2bff
