seed,rp_id,nonce,mac,credential_id,secret_scalar,public_key,example_signature_for_seedweed,iterations
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,389b9929889feff253763477cf257a8de3850abf12666341f48e4db50b442498,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529389b9929889feff253763477cf257a8de3850abf12666341f48e4db50b442498,112852403185261059059552197784562659018954819157644419478973831151602577357774,fde6e5fe2843413e4af9fd0eebb260d5e2ada43090b0edce81af05780cf4dd0509e9d88160cf8a302400378135608da29fd6049df6c8dc673ea0baa75314cfea,b7a0405476ada11b10f061d4c2a081bc14d278b54f56b7a6f76b9c825acfc545f5b58f82864265ca218c5d32a3d94b6e9969612be5bf118d0bbbd5b0d44fb707,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,ffd85dd97bdac320918286c93ff2146bbf9f8d7c5f8ce4b4a44f4ccdd0c285a8,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529ffd85dd97bdac320918286c93ff2146bbf9f8d7c5f8ce4b4a44f4ccdd0c285a8,36446366018598239857717207245909975456343132739749783939940045626601400027164,be0378fe8ffcdf41d2b6e6570de5189a76f9c9daf614182a64d4551fd7a06120469b7b80cf6237cd33c211d143f6d8c7a9a0f09bf765af53695ed316010d0b57,58227171e6ee8f2ff49bf5bf7467cb6b7f12e3b916bd62a6b0827244f9fd4146266a6f452bb3ace6131b6fe4f6bab0d7dde970dcd03b7354b32863b36e8fcaed,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,solokeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,f9b09c68c7b6e3f6193e029069d153e2ac73e684b0637ff4238099b4c54220cb,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdf9b09c68c7b6e3f6193e029069d153e2ac73e684b0637ff4238099b4c54220cb,97646585402175646101442547395161985355635757185225010913662344445222044225064,be034a2b938db026393addc2abef826ad615544c60a7c7c26c223e7b2f806626bd1f46274a45b1d857b90008ed38518136fe231b0f018a0d30365237a559f523,b3caa2d949ecf657c3795d75e32494f2ebbcde1bd79bab62527012dfb107be8e05e47582efe2a660e8b591b7a643b0c5cfe25eaae348a1ac6d4f235cbf9656db,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,dicekeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,1e1830b2fef71773508742d2b2b9562ac9666e9470fe1abd2e17dfe7bb63f4ce,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd1e1830b2fef71773508742d2b2b9562ac9666e9470fe1abd2e17dfe7bb63f4ce,46645883975124270037909368797738862935386985013784457914473287465066640475650,d5e3738d4d1617e62ba8413d6de1ba85c5ac2d4edf523aca241bfd0d7d661d44989a6730cb71c289826eb2908aebeb9f4eac2ed0c433d7d6b17ebb96a37e2c30,9ebad5a8232b5b122c1f1dd627b8c806e091ecbcf372b7d43506766b0ca7fdddcc8bd37b4e6f0145bf6dd5471a2c13a4f57803014bb11890818413a8e5b36056,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,48f92b0a9d55d9b7dd5e7efa7050424ed17b7f6b5e0fcbffe569bdd9178ae032,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd48f92b0a9d55d9b7dd5e7efa7050424ed17b7f6b5e0fcbffe569bdd9178ae032,64654229552194958087307461249146449584086348444094873194883486779300966133522,079864de85a62e5211d632433c82876d6ac929434801db0066a7614067c307399ea1145594cc940fd361547a23e6cb840894c982a18039fa10ee8bdb3391340e,7e516a6fb119df28975782111b0f0a30b7db0a8fa055b96ee8b710bdcc35bc46771db92909aefc3a9f7ed7a0dc671ee5d0ca32198e223c1b99fc1fece67a2beb,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,db9d7f1e2e1ec7c30fdf57348844c901ffb5f6b5c6dfa5b282ddc2b02b8a844c,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cddb9d7f1e2e1ec7c30fdf57348844c901ffb5f6b5c6dfa5b282ddc2b02b8a844c,96721091441292690140397995886091377424550584384227866761286598881431714268322,00b27a5b6648a04039e42b75f39644527a12b43308106fc50249a5943779d61bab9ddd3698463145a0f43e7e0c908d2c4d59a9d6c8e6fce65eeb9e98d3afc4bf,37b38a2d20f285a10e6813b7448c3e29aa6b534ea8c4be10b63f9988eb10c0a930a1dccbef7819b8babc027e1258d221e84bd3459313bf67935d04b6e5ff0565,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,solokeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,953e4ad1c93ffb62ab3f1b042dd584f6596cdcd49384228777c2b84d8683023c,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b953e4ad1c93ffb62ab3f1b042dd584f6596cdcd49384228777c2b84d8683023c,29459931235925354199408679566998680925429312543009855169681376742463287694208,47fa2f8f29e0e3aeaf093ef31723deabb2ab8194348904fe0968f3a208a39780db5e8d5b973a20afc960aaa7b9d36d22b3a846876cffd9a399e4e4452edd8f9b,9dd986270913447c92c7d3efef9ca53cab9a2d1627b1fefb65d94d6eaef35b6b0a0c8a0f7f2111a6816415a4764eaf3fed583c55762fb1a737269eaf46662e4c,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,dicekeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,faf6081c0c0a87dc3efc799cc8869f975293755ae74bd49eb6d8cd01882f818c,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bfaf6081c0c0a87dc3efc799cc8869f975293755ae74bd49eb6d8cd01882f818c,7811523512464362797335222871652410091348577124991374901619022321033416217884,dd7ca6ae0a39d4cb9472e41938d99c93ffba2130b22da96b7876bc00d74539bba949dfef468f6d4c6f71431d4f846e1474d86e8ee4b6b6703e195baebab09a4e,ef3c9bebdcb3b63e1a9d598c67f76b8e583bee2cc146fd01ef27146521ac7a6aa3cbb19393a56dac57080b828a84a44a4c76772b3a7b1210fd46b9a731a1dc5e,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,17fcfed676ec7d8e092ecd507f718bc4de189cf3fb9972d9e524c578494620f1,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b17fcfed676ec7d8e092ecd507f718bc4de189cf3fb9972d9e524c578494620f1,43317369712905681821035381059715133612661567740963994154135732564978538629033,a58e5a3b9a98e4ed11b8663e631542428185b7433c0a71160f82e09d277a10f86dba50daa53a0898610c4b7a95cba495118be872f8a721cff54be80b95978f25,8b3f73416f65f29f6d2a3229b5bca852c70155e46510f9f0ccf3fc4218f1d78904d6c4ded40647303096ba05ed72eb77684d8576ccd010b82f328291d122cb93,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,40a91bb514365e61730329813e9875750637d1a71eae1902ea3858ff48dee5b6,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b40a91bb514365e61730329813e9875750637d1a71eae1902ea3858ff48dee5b6,48674602494312743276218575238596178081737121325941163133412400538812482571136,47a235c1b0ceb76307405bebed7a5eed493ee136dc9cb714a250075d92624b0059c6d03d33d80fbf48c28c1d98b6c543dda12e175a13cc0696d98b886f14ca10,fa19b092ac8c650da62d3b41e9eb3c3480c498a153ebe4d0c73401ed7d11d25a632bc2c229a0c59345461081c09b2a0e036d46edd3fabddb8dfa10d7a08050de,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,e6322eccfe81d1e9f9935a026c1999fe5055072b35f1ba9e8c9c34e5c2a3ae2d,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717e6322eccfe81d1e9f9935a026c1999fe5055072b35f1ba9e8c9c34e5c2a3ae2d,31330464727128401399719438929365910401843729066068610484855566538911822814815,5b52f0556d41cc9ce929766b5c5b3df084e4771924865d45272e4a7821dc109f6c3f0d28aa3b4dcfa14fd731f2a439d3a61db08e0e1f7dac437d7db68dc525e0,1bb255086bd952be942df498b7b20138c1de490f335ccc4ed57b3023e1c3281abef87fd4899dbe630ca3923203a6d58b4757f7ccb10ae09357b6dc2892f789ec,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,94bb78ea742e14561f863adbb03ba8b15f352ea424762da6c2f0a0bdedc70a3e,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771794bb78ea742e14561f863adbb03ba8b15f352ea424762da6c2f0a0bdedc70a3e,104563194519697465588332558206621473863016422837739565937002411629860596429335,761b8a2ceb1394dc475b1e34ed8b567425c6911da22ed09ce0ec07b5e0ff571b377338fb2b93616a84ef92ef30001760ee519b11ffe01e4e3df69e8b05b3b775,c5da6d06c4ee2c6a6fb290343e4f239b01c5ec5b34e893b348bcea0681079070bc5a27ce4c132a045d37e932705f2d5cee4f8b072b0823aa11d63d82740dc2c3,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,4641365dfe049794d95e6deb1fe7decb552340beca05f6d2a80e6db642e8e94d,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b377174641365dfe049794d95e6deb1fe7decb552340beca05f6d2a80e6db642e8e94d,29753382538638476518345391625775761609949251980710128643100408923286007187109,334ebe0f27627562301d0e72cfcab18fe1cf74adb5ed94c76b7cd712ed4bc30dcaa343be3fdfd741c751c9901735674fbf5a53ba1eccddfea194e5e0de5ed1fc,1ecec7ecba4311ff560a3650dc4a4f4584e4ed4ca7fd515b33fecab59eee024508039e11bd7875429de62629cfbddc26e17cc2102d5563cc274df926dda4e014,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,385bf71764b44c84523dbde760a7aa1a2662608f888537f7a1266637c011ba22,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717385bf71764b44c84523dbde760a7aa1a2662608f888537f7a1266637c011ba22,72718447229997018182484723704856059407022037352660758880242416431816082080636,87b88b24084d7a467d24bec5edb216183f5cb6dfaea99df0564c5d1182d0b4caa294d876f8a765dac4445a1cd67bbfbf50843f66f0a8b78091b0ca153f244e1d,2da223eef6e348a2f5b4f2b3d92f80ebfecf7b1ebae4651681a3382422b0fe359778cb81da927643862f8140ff653fdb75b6e2d083d45cc0cdca1a93dc3f1af1,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,45fa6ebdc821f0b27bfb5dd20113ac6ff97c5ed946170ecb5563abc5a1719982,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3445fa6ebdc821f0b27bfb5dd20113ac6ff97c5ed946170ecb5563abc5a1719982,85363762321830881443209873006938918745731176734031396818771993932754204352963,e3edd9739a7e263c2afe1896741e7de4de526e120a689d3f830a0b5df418beb1ac3aa8552477ad113d6f1411a0795053b42692600af369ef5f4b898e7131aa05,96c025e280313fbadfc0c93d9d75e54145424543cf45184fa2320873ba6cd030b5186381fea4393647249c52aece84c20150fded446eb7704c48959e28e5d2ae,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,283b98f09c5830255fb4b79d5b6a50d9429ad79e30c0ac99ac943548ac3bad7a,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34283b98f09c5830255fb4b79d5b6a50d9429ad79e30c0ac99ac943548ac3bad7a,85639948455211750083845440486269929848160718818438330293576329604704263311546,96856ad3d0497d8a2ef6ab33de1dcc1cb1dfafe19105083bc5bfd541df2ec7b5b615a51ad4990c6e812e623b518017b8e8d9100ebf973b98e9804f3781652fdc,61320ab4793fb09b8c482976a44c63d8f4f6948ea91ca1de11bfb842eb8dcab0bdb4af530b207f325791014a0b95a81527680564092a37d8811a20bd4a07f251,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,e44bb624f939a1f3e3641a9b990f89b2723fe70b5cefd8167bbbe7087f475e67,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34e44bb624f939a1f3e3641a9b990f89b2723fe70b5cefd8167bbbe7087f475e67,94264257981799856406793292390203602438358420922950877961560852790498488538909,8bdb40817eafbe8ef8cf1b8aa84deee4ef1444afd631bf79f7238ba9934b0b2b8e5643737c4721739373bfb90361015582ee10950d3829cd207460c9b9d09bc4,bc822b32f2b553e22804c79514c9f27daec24aa3f2017a44926bb514c65084c4f292934f0cd5e16970b422b98bca17f0ff684ee2e0696ede3fa491cecad655cc,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,75eee6714c1492fe86c1c1da6b0e05a37b6ede5749cfd372bb117a687f84a9b7,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3475eee6714c1492fe86c1c1da6b0e05a37b6ede5749cfd372bb117a687f84a9b7,78345520386795651514166755955676537499586541069063671488122839991878925500264,53fd31a4b3930c0f1def9cb3df59d1103ee0dfccc5ab5a4fd8325960fff6c77522db9d5cebe9fda76e6b5e716ff06bf8c877a17e96dbf4577d63dce0e1705525,62652d3c42a22eafe29d1079c6625694b59a2f202887befd6f062255de2fd40af4cbf83086db8614dcb626141c532315fe9714d5bd962c8ac216138702eba682,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,af0a15ac51a077d4605b670de61cd869ba0ee9b68256b77445563e1189a16bb8,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529af0a15ac51a077d4605b670de61cd869ba0ee9b68256b77445563e1189a16bb8,109229536139887542754240046717316585174468864343993720209995720136402938131202,11e95f0db8c7b2cbb2ea4d6e747ea15617874b9ca6de48d6d3b697ad72bddcc7bb41d928080b398c490aea25f49a0d3a9311e02eeec2fa63e9ee1cc9215da3a5,fe5f6c51f0e04a36dc06e70460b7c1ef5b253f61234867e8af07bd5c2d5b906e09705db244816b9b503e30bcdea9949b88624fc81b8885e07b59fe2be1c2ef0d,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,8bf9f8cdab5620a4634fd6bf45ef786c4d123b0b42a9abb536af543eae346a87,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c9965298bf9f8cdab5620a4634fd6bf45ef786c4d123b0b42a9abb536af543eae346a87,38702272411102361039751158614021893411469300430966443310368121787448601105726,cd5e9c25cd226d207d10c3ee794a77afdbcf9f902e1dfc9cba64c349388f83c249ea2344205162ef7f9e76acc7212b0f362552102b520c5eebfd36e422574f44,15088a60e484437fe632fbbe5c298088d1b21017f1bc984b8f02ace3b22871cb2e8601e644eb91e27996b5b4f1b259818d19a96ced694a7cda18d66f221f8db0,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,e18d17d7848550a63ce987b331717a6532f861ebba1b3c208e87634187c00cd0,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529e18d17d7848550a63ce987b331717a6532f861ebba1b3c208e87634187c00cd0,78253006800616167508244833504443485990256190989852544457456954675598767294838,7d02fc41743e0a0ff7d8dfe98a68227f08363d8eb40e51127e2b756cff5c5a65f4407a03580399aa931553d3d64263dfcc9b98c436d0b781a76c348a3da49ed5,37f2a7e1a63b2a900f18ba7178c75fc3c8021ee40e473eec1591359b8f020d00497afb6fa7390ca0706df9dfcbbf23ef8a99125a701a96e9414985dbd19d4eba,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,04d024ef54e11d62258fabeec9d37af5e02a64b40a961ce2eda17a38fc057309,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652904d024ef54e11d62258fabeec9d37af5e02a64b40a961ce2eda17a38fc057309,75403903606566590636740828514344528197580962373646094670183922551718918336182,6e82ad59f8f804ecccce5e086b894f17a44f53f9029df1597833faab98b5f433cbb3f9da5afa34b44d0050a511417baad46b378336c55105a7df1c1bf9503b1f,8bb51ae356a60120e92d4c0afc46fa4b8acc87f535d798120661fc7b951eefb6f1f4e7b1096591d131cec1615bfb157e4d9deb77cae72e84907331a5f7553d99,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,78ea6ab6ba5c2e83eb5c28ed279cf403c19f93a8b0038ae34ce1605650140b39,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd78ea6ab6ba5c2e83eb5c28ed279cf403c19f93a8b0038ae34ce1605650140b39,30652453955666487549566932453486292410138205031444485386242971162357622656335,3ee2a086e7db0f11af1d3eb350de8583e497f7f64db5d6f6b0c9db2d003a09e6dc4d6825856a260d8c25c1469bcef67837874d1eb7308ec39b771222b3642703,9369370a93b6e47f91b5fc136a36787f2abfe28c8f51bef86254f55f2903146fca21cd1a7612f4a0a4dff27d25ce0b356f375869d13b9030ef291e1dbb6a383c,1
